iters cors rmsds mean_rmsd id
168 8000 -0.104761904761905 13.754 8.85866666666667 5A17
169 9000 -0.123809523809524 13.754 10.1626666666667 5A17
170 10000 -0.123809523809524 13.754 10.1626666666667 5A17
171 1000 0.542857142857143 1.664 3.673 1XHP
172 2000 0.504761904761905 1.664 3.673 1XHP
173 3000 0.561904761904762 1.664 2.58566666666667 1XHP
174 4000 0.6 1.664 2.368 1XHP
175 5000 0.619047619047619 1.664 2.368 1XHP
176 6000 0.6 1.664 3.673 1XHP
177 7000 0.485714285714286 1.664 3.673 1XHP
178 8000 0.523809523809524 1.664 3.673 1XHP
179 9000 0.561904761904762 1.664 3.673 1XHP
180 10000 0.542857142857143 1.664 3.673 1XHP
181 1000 0.161904761904762 0 2.25166666666667 2K66
182 2000 0.123809523809524 8.027 4.92733333333333 2K66
183 3000 0.104761904761905 8.027 5.145 2K66
184 4000 0.161904761904762 8.027 2.902 2K66
185 5000 0.219047619047619 0 2.902 2K66
186 6000 0.123809523809524 8.027 4.244 2K66
187 7000 0.2 8.027 2.902 2K66
188 8000 0.276190476190476 0 2.902 2K66
189 9000 0.238095238095238 8.027 2.902 2K66
190 10000 0.104761904761905 8.027 4.701 2K66
191 1000 0.252747252747253 0.989 3.53033333333333 2LQZ
192 2000 -0.0989010989010989 8.799 6.13366666666667 2LQZ
193 3000 -0.208791208791209 8.799 5.87533333333333 2LQZ
194 4000 0.032967032967033 8.799 6.13366666666667 2LQZ
195 5000 -0.230769230769231 8.799 7.478 2LQZ
196 6000 -0.120879120879121 8.799 7.478 2LQZ
197 7000 -0.120879120879121 8.799 7.478 2LQZ
198 8000 -0.120879120879121 8.799 7.478 2LQZ
199 9000 -0.0769230769230769 8.799 7.478 2LQZ
200 10000 -0.0549450549450549 8.799 6.78166666666667 2LQZ
201 1000 0.276190476190476 2.486 2.90533333333333 2M21
202 2000 0.238095238095238 2.486 4.15266666666667 2M21
203 3000 0.238095238095238 2.486 4.15266666666667 2M21
204 4000 0.2 2.486 2.90533333333333 2M21
205 5000 0.2 2.486 2.90533333333333 2M21
206 6000 0.238095238095238 2.486 2.90533333333333 2M21
207 7000 0.2 2.486 4.15266666666667 2M21
208 8000 0.2 2.486 4.15266666666667 2M21
209 9000 0.219047619047619 2.486 4.15266666666667 2M21
210 10000 0.2 2.486 4.15266666666667 2M21
211 1000 0.2 0.784 2.56666666666667 2MEQ
212 2000 0.2 0.784 3.03066666666667 2MEQ
213 3000 0.123809523809524 0.784 3.03066666666667 2MEQ
214 4000 0.0666666666666667 0.784 5.56033333333333 2MEQ
215 5000 0.104761904761905 0.784 5.56033333333333 2MEQ
216 6000 0.0857142857142857 0.784 5.56033333333333 2MEQ
217 7000 0.104761904761905 0.784 5.56033333333333 2MEQ
218 8000 0.142857142857143 0.784 3.255 2MEQ
219 9000 0.123809523809524 0.784 5.56033333333333 2MEQ
220 10000 0.123809523809524 0.784 5.56033333333333 2MEQ
221 1000 0.542857142857143 2.05 1.41133333333333 2N2P
222 2000 0.561904761904762 2.05 1.654 2N2P
223 3000 0.523809523809524 2.05 3.05433333333333 2N2P
224 4000 0.523809523809524 2.05 3.36833333333333 2N2P
225 5000 0.428571428571429 2.05 3.36833333333333 2N2P
226 6000 0.523809523809524 2.05 2.64033333333333 2N2P
227 7000 0.504761904761905 2.05 4.366 2N2P
228 8000 0.466666666666667 2.05 4.366 2N2P
229 9000 0.504761904761905 2.05 3.36833333333333 2N2P
230 10000 0.466666666666667 2.05 4.366 2N2P
231 1000 0.295238095238095 0 2.89433333333333 2N7X
232 2000 0.142857142857143 0 4.09933333333333 2N7X
233 3000 0.371428571428571 0 2.651 2N7X
234 4000 0.504761904761905 0 2.18833333333333 2N7X
235 5000 0.523809523809524 0 2.18833333333333 2N7X
236 6000 0.542857142857143 5.784 2.18833333333333 2N7X
237 7000 0.485714285714286 5.784 3.152 2N7X
238 8000 0.523809523809524 0.781 2.18833333333333 2N7X
239 9000 0.504761904761905 0.781 2.18833333333333 2N7X
240 10000 0.466666666666667 0.781 2.18833333333333 2N7X
241 1000 0.390476190476191 2.613 1.523 2QH4
242 2000 0.428571428571429 2.613 1.523 2QH4
243 3000 0.485714285714286 2.613 1.523 2QH4
244 4000 0.504761904761905 0 1.523 2QH4
245 5000 0.523809523809524 0 1.523 2QH4
246 6000 0.523809523809524 0 1.523 2QH4
247 7000 0.466666666666667 0 1.523 2QH4
248 8000 0.485714285714286 0 1.523 2QH4
249 9000 0.485714285714286 0 1.523 2QH4
250 10000 0.466666666666667 2.613 1.523 2QH4
251 1000 0.0476190476190476 1.989 7.299 5A18
252 2000 0.0476190476190476 1.989 7.299 5A18
253 3000 0.123809523809524 1.989 4.67466666666667 5A18
254 4000 0.0857142857142857 1.989 5.34 5A18
255 5000 0.0857142857142857 1.989 5.34 5A18
256 6000 0.104761904761905 1.989 5.34 5A18
257 7000 0.104761904761905 1.989 5.34 5A18
258 8000 0.104761904761905 1.989 5.34 5A18
259 9000 0.104761904761905 1.989 5.34 5A18
260 10000 0.0857142857142857 1.989 5.34 5A18
261 1000 -0.0666666666666667 5.733 3.81866666666667 2M22
262 2000 0.00952380952380952 4.295 3.81866666666667 2M22
263 3000 -0.0666666666666667 4.295 3.81866666666667 2M22
264 4000 -0.0285714285714286 4.295 3.81866666666667 2M22
265 5000 -0.104761904761905 4.295 3.81866666666667 2M22
266 6000 -0.0476190476190476 5.733 3.81866666666667 2M22
267 7000 -0.00952380952380952 4.295 3.81866666666667 2M22
268 8000 -0.0285714285714286 4.295 3.81866666666667 2M22
269 9000 -0.0666666666666667 4.295 3.81866666666667 2M22
270 10000 -0.0857142857142857 4.295 3.81866666666667 2M22
271 1000 0.00952380952380952 1.627 2.534 2MFD
272 2000 -0.0857142857142857 1.627 2.71333333333333 2MFD
273 3000 -0.0285714285714286 1.627 2.71333333333333 2MFD
274 4000 -0.0666666666666667 1.627 2.71333333333333 2MFD
275 5000 -0.0476190476190476 2.168 2.71333333333333 2MFD
276 6000 -0.104761904761905 4.345 4.16466666666667 2MFD
277 7000 -0.0476190476190476 1.627 3.439 2MFD
278 8000 -0.0857142857142857 2.168 3.439 2MFD
279 9000 -0.0285714285714286 1.627 2.71333333333333 2MFD
280 10000 -0.0476190476190476 1.627 2.71333333333333 2MFD
281 1000 0.523809523809524 0 1.239 2N4L
282 2000 0.6 0 2.15533333333333 2N4L
283 3000 0.638095238095238 0 1.239 2N4L
284 4000 0.619047619047619 0 1.239 2N4L
285 5000 0.580952380952381 0 1.239 2N4L
286 6000 0.542857142857143 0 1.239 2N4L
287 7000 0.638095238095238 0 1.239 2N4L
288 8000 0.580952380952381 2.478 1.239 2N4L
289 9000 0.580952380952381 0 1.239 2N4L
290 10000 0.523809523809524 2.478 1.239 2N4L
291 1000 0 2.68 8.074 5KQE
292 2000 0.0769230769230769 2.68 7.47933333333333 5KQE
293 3000 0.179487179487179 2.68 3.91166666666667 5KQE
294 4000 0.230769230769231 9.055 3.91166666666667 5KQE
295 5000 0.205128205128205 9.055 8.074 5KQE
296 6000 0.128205128205128 9.055 8.074 5KQE
297 7000 0.153846153846154 2.68 8.074 5KQE
298 8000 0.102564102564103 2.68 8.074 5KQE
299 9000 0.0769230769230769 2.68 8.074 5KQE
300 10000 0.102564102564103 2.68 8.074 5KQE
301 1000 -0.0285714285714286 3.798 4.895 1KKA
302 2000 -0.0857142857142857 3.798 4.895 1KKA
303 3000 -0.00952380952380952 3.798 4.534 1KKA
304 4000 -0.0476190476190476 3.798 4.534 1KKA
305 5000 -0.0476190476190476 3.798 4.534 1KKA
306 6000 -0.0285714285714286 3.798 4.34433333333333 1KKA
307 7000 -0.0666666666666667 3.798 4.534 1KKA
308 8000 -0.0666666666666667 3.798 4.895 1KKA
309 9000 0.0285714285714286 3.798 4.534 1KKA
310 10000 -0.00952380952380952 3.798 4.534 1KKA
321 1000 -0.0285714285714286 5.408 5.10833333333333 2LI4
322 2000 0.123809523809524 5.408 6.36733333333333 2LI4
323 3000 0.180952380952381 5.408 6.36733333333333 2LI4
324 4000 0.104761904761905 5.408 5.10833333333333 2LI4
325 5000 0.219047619047619 5.408 6.36733333333333 2LI4
326 6000 0.257142857142857 5.408 6.36733333333333 2LI4
327 7000 0.238095238095238 5.408 6.36733333333333 2LI4
328 8000 0.276190476190476 5.408 6.36733333333333 2LI4
329 9000 0.219047619047619 5.408 6.36733333333333 2LI4
330 10000 0.161904761904762 5.408 6.36733333333333 2LI4
331 1000 0.542857142857143 5.046 3.583 2LUB
332 2000 0.657142857142857 0 2.84333333333333 2LUB
333 3000 0.714285714285714 1.277 2.736 2LUB
334 4000 0.523809523809524 1.277 4.84366666666667 2LUB
335 5000 0.6 1.885 4.21133333333333 2LUB
336 6000 0.542857142857143 5.703 4.21133333333333 2LUB
337 7000 0.542857142857143 1.885 4.21133333333333 2LUB
338 8000 0.619047619047619 5.703 2.32666666666667 2LUB
339 9000 0.504761904761905 5.703 4.52533333333333 2LUB
340 10000 0.580952380952381 5.046 4.00866666666667 2LUB
341 1000 -0.230769230769231 7.105 6.68 4A4S
342 2000 -0.307692307692308 7.105 6.908 4A4S
343 3000 -0.179487179487179 7.105 5.613 4A4S
344 4000 -0.282051282051282 7.105 7.32933333333333 4A4S
345 5000 -0.282051282051282 7.105 6.908 4A4S
346 6000 -0.256410256410256 7.105 6.908 4A4S
347 7000 -0.282051282051282 7.105 6.908 4A4S
348 8000 -0.230769230769231 7.105 6.68 4A4S
349 9000 -0.230769230769231 7.105 6.68 4A4S
350 10000 -0.230769230769231 7.105 6.68 4A4S
351 1000 -0.238095238095238 9.953 8.76466666666667 1L1W
352 2000 -0.276190476190476 9.074 10.576 1L1W
353 3000 -0.295238095238095 9.953 8.76466666666667 1L1W
354 4000 -0.276190476190476 9.074 8.76466666666667 1L1W
355 5000 -0.295238095238095 9.953 8.76466666666667 1L1W
356 6000 -0.352380952380952 9.953 9.06266666666667 1L1W
357 7000 -0.371428571428571 9.953 9.06266666666667 1L1W
358 8000 -0.333333333333333 9.953 9.06266666666667 1L1W
359 9000 -0.314285714285714 9.953 8.76466666666667 1L1W
360 10000 -0.295238095238095 9.953 9.06266666666667 1L1W
371 1000 0.295238095238095 1.764 3.144 2LBJ
372 2000 0.542857142857143 1.764 2.18266666666667 2LBJ
373 3000 0.504761904761905 1.764 0.803 2LBJ
374 4000 0.466666666666667 1.764 2.384 2LBJ
375 5000 0.485714285714286 1.764 2.384 2LBJ
376 6000 0.485714285714286 1.764 2.384 2LBJ
377 7000 0.466666666666667 1.764 2.384 2LBJ
378 8000 0.485714285714286 1.764 2.384 2LBJ
379 9000 0.485714285714286 1.764 2.384 2LBJ
380 10000 0.485714285714286 1.764 2.384 2LBJ
381 1000 0.238095238095238 4.083 3.40166666666667 2LK3
382 2000 0.295238095238095 4.756 4.072 2LK3
383 3000 0.123809523809524 4.756 5.231 2LK3
384 4000 0.0857142857142857 4.756 4.97133333333333 2LK3
385 5000 0.40952380952381 4.756 2.035 2LK3
386 6000 0.238095238095238 4.756 3.38533333333333 2LK3
387 7000 0.352380952380952 4.756 4.072 2LK3
388 8000 0.276190476190476 4.756 2.945 2LK3
389 9000 0.0666666666666667 4.756 4.072 2LK3
390 10000 0.0857142857142857 4.756 4.072 2LK3
391 1000 -0.205128205128205 4.12 6.19066666666667 4A4T
392 2000 -0.282051282051282 6.28 6.22666666666667 4A4T
393 3000 -0.307692307692308 6.28 6.68433333333333 4A4T
394 4000 -0.0769230769230769 6.28 5.29766666666667 4A4T
395 5000 -0.0512820512820513 4.12 4.81133333333333 4A4T
396 6000 -0.128205128205128 4.12 4.81133333333333 4A4T
397 7000 -0.179487179487179 4.12 5.96433333333333 4A4T
398 8000 -0.128205128205128 4.12 4.81133333333333 4A4T
399 9000 -0.128205128205128 4.12 6.404 4A4T
400 10000 -0.256410256410256 4.12 6.404 4A4T
411 1000 0.504761904761905 1.795 2.996 2FDT
412 2000 0.561904761904762 4.504 2.09966666666667 2FDT
413 3000 0.466666666666667 1.795 2.40066666666667 2FDT
414 4000 0.542857142857143 1.795 2.40066666666667 2FDT
415 5000 0.542857142857143 1.795 2.09966666666667 2FDT
416 6000 0.428571428571429 4.504 2.09966666666667 2FDT
417 7000 0.504761904761905 1.795 4.19633333333333 2FDT
418 8000 0.40952380952381 1.795 3.005 2FDT
419 9000 0.523809523809524 1.795 4.79666666666667 2FDT
420 10000 0.466666666666667 1.795 4.19633333333333 2FDT
421 1000 0.40952380952381 4.977 3.098 2LBL
422 2000 0.371428571428571 4.977 3.098 2LBL
423 3000 0.466666666666667 2.463 3.098 2LBL
424 4000 0.390476190476191 4.977 3.098 2LBL
425 5000 0.447619047619048 4.977 3.098 2LBL
426 6000 0.40952380952381 4.977 3.098 2LBL
427 7000 0.447619047619048 4.977 3.098 2LBL
428 8000 0.428571428571429 4.977 3.098 2LBL
429 9000 0.428571428571429 4.977 3.098 2LBL
430 10000 0.485714285714286 4.977 2.48 2LBL
431 1000 0.2 0.62 0.567 2LP9
432 2000 0.276190476190476 1.081 0.567 2LP9
433 3000 0.104761904761905 0 2.53966666666667 2LP9
434 4000 0.219047619047619 0 0.567 2LP9
435 5000 0.104761904761905 1.081 0.900666666666667 2LP9
436 6000 0.180952380952381 1.081 0.900666666666667 2LP9
437 7000 0.238095238095238 0 0.567 2LP9
438 8000 0.2 0 0.567 2LP9
439 9000 0.142857142857143 0 0.900666666666667 2LP9
440 10000 0.276190476190476 0 0.567 2LP9
441 1000 0.561904761904762 0 1.29766666666667 2LV0
442 2000 0.561904761904762 3.028 1.29766666666667 2LV0
443 3000 0.542857142857143 3.028 1.29766666666667 2LV0
444 4000 0.523809523809524 3.028 1.29766666666667 2LV0
445 5000 0.523809523809524 3.028 1.29766666666667 2LV0
446 6000 0.504761904761905 3.028 1.29766666666667 2LV0
447 7000 0.542857142857143 3.028 1.29766666666667 2LV0
448 8000 0.542857142857143 3.028 1.29766666666667 2LV0
449 9000 0.485714285714286 3.028 1.29766666666667 2LV0
450 10000 0.504761904761905 3.028 1.29766666666667 2LV0
451 1000 -0.384615384615385 9.347 9.11066666666667 4A4U
452 2000 -0.358974358974359 7.223 8.874 4A4U
453 3000 -0.205128205128205 9.347 8.874 4A4U
454 4000 -0.128205128205128 9.347 7.42333333333333 4A4U
455 5000 0.0512820512820513 9.347 7.03266666666667 4A4U
456 6000 -0.128205128205128 9.347 7.42333333333333 4A4U
457 7000 -0.179487179487179 9.347 8.62033333333333 4A4U
458 8000 -0.128205128205128 9.347 7.184 4A4U
459 9000 -0.128205128205128 9.347 7.66233333333333 4A4U
460 10000 -0.230769230769231 9.347 7.66233333333333 4A4U
481 1000 0.238095238095238 3.195 2.44366666666667 2LPA
482 2000 0.219047619047619 0 1.82533333333333 2LPA
483 3000 0.2 0 1.388 2LPA
484 4000 0.390476190476191 0 1.388 2LPA
485 5000 0.333333333333333 0 1.388 2LPA
486 6000 0.371428571428571 0 1.388 2LPA
487 7000 0.295238095238095 0 1.388 2LPA
488 8000 0.257142857142857 0.513 1.236 2LPA
489 9000 0.295238095238095 0 1.236 2LPA
490 10000 0.238095238095238 0 1.236 2LPA
501 1000 -0.238095238095238 2.661 6.21066666666667 2LDT
502 2000 -0.142857142857143 4.842 6.93766666666667 2LDT
503 3000 -0.333333333333333 4.842 6.93766666666667 2LDT
504 4000 -0.219047619047619 4.842 6.93766666666667 2LDT
505 5000 -0.238095238095238 4.842 6.93766666666667 2LDT
506 6000 -0.180952380952381 4.842 6.93766666666667 2LDT
507 7000 -0.0666666666666667 4.842 5.754 2LDT
508 8000 -0.2 4.842 5.754 2LDT
509 9000 -0.238095238095238 4.842 5.754 2LDT
510 10000 -0.219047619047619 4.842 5.754 2LDT
541 1000 0.257142857142857 0.93 4.193 2LHP
542 2000 0.0666666666666667 9.119 6.33733333333333 2LHP
543 3000 0.371428571428571 0.93 2.81166666666667 2LHP
544 4000 0.180952380952381 1.839 6.09833333333333 2LHP
545 5000 0.104761904761905 11.649 7.95833333333333 2LHP
546 6000 0.390476190476191 0 4.496 2LHP
547 7000 0.314285714285714 11.649 5.27366666666667 2LHP
548 8000 0.295238095238095 0 4.496 2LHP
549 9000 0.161904761904762 1.839 7.18066666666667 2LHP
550 10000 0.257142857142857 11.649 6.304 2LHP
551 1000 0.626373626373626 0 0.975333333333333 2Y95
552 2000 0.648351648351648 0 0.975333333333333 2Y95
553 3000 0.648351648351648 0 0.975333333333333 2Y95
554 4000 0.626373626373626 0 0.975333333333333 2Y95
555 5000 0.626373626373626 0 0.975333333333333 2Y95
556 6000 0.626373626373626 0 0.975333333333333 2Y95
557 7000 0.626373626373626 0 0.975333333333333 2Y95
558 8000 0.626373626373626 0 0.975333333333333 2Y95
559 9000 0.626373626373626 0 0.975333333333333 2Y95
560 10000 0.626373626373626 0 0.975333333333333 2Y95
561 1000 0.582417582417582 1.778 1.00866666666667 1SCL
562 2000 0.516483516483517 1.248 1.00866666666667 1SCL
563 3000 0.538461538461538 1.248 1.00866666666667 1SCL
564 4000 0.538461538461538 1.778 1.00866666666667 1SCL
565 5000 0.56043956043956 1.778 1.00866666666667 1SCL
566 6000 0.582417582417582 1.778 1.00866666666667 1SCL
567 7000 0.56043956043956 1.778 1.00866666666667 1SCL
568 8000 0.582417582417582 1.778 1.00866666666667 1SCL
569 9000 0.56043956043956 1.778 1.00866666666667 1SCL
570 10000 0.626373626373626 1.778 1.00866666666667 1SCL
591 1000 0.0476190476190476 8.371 7.21233333333333 2M24
592 2000 0.0666666666666667 8.371 4.43666666666667 2M24
593 3000 0.0857142857142857 8.371 4.48033333333333 2M24
594 4000 0.0666666666666667 8.371 4.885 2M24
595 5000 0.0285714285714286 8.371 5.81366666666667 2M24
596 6000 0.00952380952380952 8.371 5.81366666666667 2M24
597 7000 -0.00952380952380952 8.371 4.48033333333333 2M24
598 8000 0.0285714285714286 8.371 5.81366666666667 2M24
599 9000 0.00952380952380952 8.371 5.81366666666667 2M24
600 10000 0.00952380952380952 8.371 5.81366666666667 2M24
601 1000 0.2 2.732 5.929 2MHI
602 2000 0.236363636363636 2.732 5.05666666666667 2MHI
603 3000 0.272727272727273 2.732 5.05666666666667 2MHI
604 4000 0.2 2.732 10.54 2MHI
605 5000 0.127272727272727 2.732 10.075 2MHI
606 6000 0.163636363636364 2.732 10.075 2MHI
607 7000 0.0909090909090909 2.732 10.54 2MHI
608 8000 0.0545454545454545 2.732 11.4123333333333 2MHI
609 9000 0.127272727272727 2.732 10.54 2MHI
610 10000 0.2 2.732 10.54 2MHI
611 1000 -0.257142857142857 10.943 10.942 2N6S
612 2000 -0.238095238095238 11.841 7.90233333333333 2N6S
613 3000 -0.333333333333333 11.841 10.03 2N6S
614 4000 -0.0666666666666667 11.841 7.59466666666667 2N6S
615 5000 -0.219047619047619 11.841 10.03 2N6S
616 6000 0.0476190476190476 0 4.25466666666667 2N6S
