iters cors rmsds mean_rmsd id
82 2000 0.142857142857143 7.441 4.684 2NCI
83 3000 -0.208791208791209 7.441 6.38433333333333 2NCI
84 4000 -0.208791208791209 7.441 6.38433333333333 2NCI
85 5000 -0.032967032967033 7.441 6.062 2NCI
86 6000 -0.0989010989010989 7.441 8.26566666666667 2NCI
87 7000 -0.0549450549450549 10.745 6.062 2NCI
88 8000 -0.0549450549450549 10.745 6.38433333333333 2NCI
89 9000 -0.0549450549450549 10.745 6.888 2NCI
90 10000 -0.318681318681319 7.441 9.91733333333333 2NCI
101 1000 -0.447619047619048 6.458 9.822 2JWV
102 2000 -0.466666666666667 12.883 10.1293333333333 2JWV
103 3000 -0.333333333333333 6.458 6.76733333333333 2JWV
104 4000 -0.40952380952381 6.458 9.20966666666667 2JWV
105 5000 -0.352380952380952 8.288 6.76733333333333 2JWV
106 6000 -0.314285714285714 8.288 8.59766666666667 2JWV
107 7000 -0.276190476190476 8.288 8.297 2JWV
108 8000 -0.333333333333333 5.556 8.909 2JWV
109 9000 -0.333333333333333 8.288 8.297 2JWV
110 10000 -0.295238095238095 8.288 8.297 2JWV
111 1000 0.104761904761905 0 3.80966666666667 2M12
112 2000 0.0666666666666667 0 1.18833333333333 2M12
113 3000 0.314285714285714 1.427 3.80966666666667 2M12
114 4000 0.180952380952381 0 3.80966666666667 2M12
115 5000 0.238095238095238 0 5.949 2M12
116 6000 0.333333333333333 0 3.80966666666667 2M12
117 7000 0.295238095238095 0 1.18833333333333 2M12
118 8000 0.238095238095238 0 1.18833333333333 2M12
119 9000 0.238095238095238 0 1.18833333333333 2M12
120 10000 0.219047619047619 0 4.04666666666667 2M12
121 1000 -0.2 12.786 8.957 2M8K
122 2000 0.236363636363636 2.566 8.957 2M8K
123 3000 0.0181818181818182 2.566 8.957 2M8K
124 4000 0.163636363636364 2.566 8.31533333333333 2M8K
125 5000 0.0545454545454545 12.786 8.957 2M8K
126 6000 -0.0181818181818182 12.786 8.957 2M8K
127 7000 0.163636363636364 12.786 9.81433333333333 2M8K
128 8000 -0.0545454545454545 12.786 8.54433333333333 2M8K
129 9000 0.0909090909090909 2.566 8.957 2M8K
130 10000 0.0909090909090909 11.519 13.2113333333333 2M8K
131 1000 0.2 6.494 5.764 2N2O
132 2000 0.428571428571429 2.881 3.43233333333333 2N2O
133 3000 0.2 7.917 5.764 2N2O
134 4000 0.325362575999155 7.917 4.111 2N2O
135 5000 0.447619047619048 4.348 2.40966666666667 2N2O
136 6000 0.504761904761905 2.881 1.67933333333333 2N2O
137 7000 0.466666666666667 1.535 2.191 2N2O
138 8000 0.542857142857143 2.881 1.67933333333333 2N2O
139 9000 0.371428571428571 7.917 3.358 2N2O
140 10000 0.352380952380952 2.881 5.764 2N2O
141 1000 -0.219047619047619 16.87 16.4146666666667 2N6X
142 2000 -0.238095238095238 8.053 14.4016666666667 2N6X
143 3000 -0.257142857142857 16.87 14.4016666666667 2N6X
144 4000 -0.295238095238095 18.282 16.4146666666667 2N6X
145 5000 -0.428571428571429 18.282 16.4146666666667 2N6X
146 6000 -0.0857142857142857 8.053 12.079 2N6X
147 7000 -0.390476190476191 18.282 14.553 2N6X
148 8000 -0.333333333333333 18.282 14.553 2N6X
149 9000 -0.352380952380952 18.282 14.092 2N6X
150 10000 -0.180952380952381 18.282 14.092 2N6X
151 1000 0.352380952380952 3.323 3.84033333333333 2QH2
152 2000 0.428571428571429 5.741 3.84033333333333 2QH2
153 3000 0.6 2.457 1.92666666666667 2QH2
154 4000 0.447619047619048 3.323 4.65933333333333 2QH2
155 5000 0.504761904761905 1.648 3.282 2QH2
156 6000 0.638095238095238 1.648 2.476 2QH2
157 7000 0.428571428571429 1.648 3.57066666666667 2QH2
158 8000 0.40952380952381 1.648 3.57066666666667 2QH2
159 9000 0.428571428571429 1.648 3.57066666666667 2QH2
160 10000 0.466666666666667 1.648 3.57066666666667 2QH2
161 1000 0.142857142857143 1.951 8.16766666666667 5A17
162 2000 0.142857142857143 13.754 7.02866666666667 5A17
163 3000 0.123809523809524 13.754 7.74633333333333 5A17
164 4000 0.104761904761905 13.754 7.02866666666667 5A17
165 5000 0.0476190476190476 1.951 7.02866666666667 5A17
166 6000 0.0476190476190476 13.754 8.16766666666667 5A17
167 7000 0.104761904761905 13.754 8.16766666666667 5A17
168 8000 0.104761904761905 13.754 7.02866666666667 5A17
169 9000 0.0666666666666667 1.951 8.16766666666667 5A17
170 10000 0.0285714285714286 13.754 8.16766666666667 5A17
171 1000 0.0285714285714286 1.089 3.96966666666667 1XHP
172 2000 -0.0857142857142857 7.498 6.469 1XHP
173 3000 -0.180952380952381 1.089 6.74833333333333 1XHP
174 4000 -0.00952380952380952 1.089 6.469 1XHP
175 5000 -0.0476190476190476 7.498 5.08133333333333 1XHP
176 6000 -0.00952380952380952 6.657 8.325 1XHP
177 7000 0.00952380952380952 6.657 8.325 1XHP
178 8000 0.00952380952380952 7.498 5.08133333333333 1XHP
179 9000 0.0285714285714286 7.498 8.60433333333333 1XHP
180 10000 0.00952380952380952 7.498 5.08133333333333 1XHP
181 1000 0.123809523809524 0 2.902 2K66
182 2000 0.24880667576406 6.076 2.69566666666667 2K66
183 3000 0.161904761904762 0.679 2.69566666666667 2K66
184 4000 0.180952380952381 0 3.11966666666667 2K66
185 5000 0.161904761904762 0 2.902 2K66
186 6000 0.180952380952381 0 3.11966666666667 2K66
187 7000 0.2 0 4.701 2K66
188 8000 0.314285714285714 6.076 2.25166666666667 2K66
189 9000 0.276190476190476 0 2.46933333333333 2K66
190 10000 0.123809523809524 0 3.11966666666667 2K66
191 1000 -0.0769230769230769 5.604 4.92966666666667 2LQZ
192 2000 -0.208791208791209 2.397 7.72666666666667 2LQZ
193 3000 -0.296703296703297 11.194 8.79566666666667 2LQZ
194 4000 -0.142857142857143 5.604 8.79566666666667 2LQZ
195 5000 -0.120879120879121 5.604 7.73866666666667 2LQZ
196 6000 -0.340659340659341 5.604 7.466 2LQZ
197 7000 -0.032967032967033 5.604 5.86333333333333 2LQZ
198 8000 -0.0549450549450549 5.604 6.51133333333333 2LQZ
199 9000 -0.186813186813187 5.604 7.466 2LQZ
200 10000 -0.164835164835165 5.604 6.51133333333333 2LQZ
201 1000 0.314285714285714 1.922 3.75466666666667 2M21
202 2000 0.523809523809524 1.922 1.91433333333333 2M21
203 3000 0.523809523809524 1.922 1.91433333333333 2M21
204 4000 0.466666666666667 1.922 2.921 2M21
205 5000 0.485714285714286 4.355 2.53733333333333 2M21
206 6000 0.542857142857143 1.922 1.91433333333333 2M21
207 7000 0.619047619047619 1.922 1.35833333333333 2M21
208 8000 0.6 1.922 1.91433333333333 2M21
209 9000 0.504761904761905 2.486 1.91433333333333 2M21
210 10000 0.523809523809524 2.486 3.13166666666667 2M21
211 1000 -0.333333333333333 6.219 8.30033333333333 2MEQ
212 2000 -0.142857142857143 6.219 6.44733333333333 2MEQ
213 3000 -0.0857142857142857 6.219 3.94366666666667 2MEQ
214 4000 -0.00952380952380952 6.219 5.55666666666667 2MEQ
215 5000 -0.142857142857143 6.219 6.44733333333333 2MEQ
216 6000 -0.2 4.142 6.44733333333333 2MEQ
217 7000 -0.142857142857143 8.981 5.55666666666667 2MEQ
218 8000 -0.0285714285714286 8.981 4.86433333333333 2MEQ
219 9000 -0.0666666666666667 8.981 4.86433333333333 2MEQ
220 10000 -0.142857142857143 8.981 6.44733333333333 2MEQ
221 1000 0.287084625881607 2.184 3.05433333333333 2N2P
222 2000 0.295238095238095 2.184 3.137 2N2P
223 3000 0.2 2.05 3.36833333333333 2N2P
224 4000 0.0857142857142857 5.871 3.36833333333333 2N2P
225 5000 0.180952380952381 5.871 3.36833333333333 2N2P
226 6000 0.352380952380952 5.871 3.36833333333333 2N2P
227 7000 0.276190476190476 5.871 4.366 2N2P
228 8000 0.2 2.05 3.137 2N2P
229 9000 0.142857142857143 2.05 3.137 2N2P
230 10000 0.287084625881607 2.05 3.137 2N2P
231 1000 -0.0205737799949456 3.614 3.13933333333333 2N7X
232 2000 -0.395318929823828 3.614 5.304 2N7X
233 3000 -0.107889812495025 3.614 3.376 2N7X
234 4000 -0.0901127113779166 5.784 5.304 2N7X
235 5000 -0.0591484765150589 3.614 5.79333333333333 2N7X
236 6000 0.0891788756959721 0 3.135 2N7X
237 7000 0.00990876396621912 0 4.09933333333333 2N7X
238 8000 -0.0603938441678774 0 3.376 2N7X
239 9000 -0.119522860933439 3.614 5.79333333333333 2N7X
240 10000 -0.256310064898589 6.514 6.51666666666667 2N7X
241 1000 0.504761904761905 2.613 1.523 2QH4
242 2000 0.257142857142857 2.613 1.523 2QH4
243 3000 0.390476190476191 2.613 1.523 2QH4
244 4000 0.447619047619048 2.613 1.523 2QH4
245 5000 0.40952380952381 1.956 1.523 2QH4
246 6000 0.485714285714286 1.956 1.523 2QH4
247 7000 0.428571428571429 1.956 1.523 2QH4
248 8000 0.428571428571429 1.956 1.523 2QH4
249 9000 0.542857142857143 1.956 1.523 2QH4
250 10000 0.523809523809524 1.956 1.523 2QH4
251 1000 0.0285714285714286 1.989 7.321 5A18
252 2000 -0.00952380952380952 1.989 7.65866666666667 5A18
253 3000 -0.123809523809524 1.989 7.65866666666667 5A18
254 4000 -0.00952380952380952 1.989 7.65866666666667 5A18
255 5000 -0.0857142857142857 1.989 7.96633333333333 5A18
256 6000 -0.00952380952380952 1.989 9.63933333333333 5A18
257 7000 -0.0285714285714286 1.989 7.65866666666667 5A18
258 8000 -0.0476190476190476 1.989 7.65866666666667 5A18
259 9000 -0.0857142857142857 1.989 7.65866666666667 5A18
260 10000 -0.0857142857142857 1.989 9.63933333333333 5A18
261 1000 -0.2 7.212 5.53433333333333 2M22
262 2000 -0.344501551057929 10.034 8.60733333333333 2M22
263 3000 -0.219047619047619 4.295 6.69433333333333 2M22
264 4000 -0.428571428571429 7.212 8.60733333333333 2M22
265 5000 -0.219047619047619 7.212 7.17366666666667 2M22
266 6000 -0.295238095238095 7.212 6.69433333333333 2M22
267 7000 -0.161904761904762 7.212 6.69433333333333 2M22
268 8000 -0.123809523809524 7.212 8.60733333333333 2M22
269 9000 -0.238095238095238 7.212 8.60733333333333 2M22
270 10000 -0.238095238095238 7.212 7.17366666666667 2M22
271 1000 -0.390476190476191 4.345 4.16433333333333 2MFD
272 2000 -0.153111800470191 5.438 3.80333333333333 2MFD
273 3000 -0.161904761904762 4.345 3.80333333333333 2MFD
274 4000 -0.142857142857143 1.627 3.80333333333333 2MFD
275 5000 -0.104761904761905 4.345 4.16433333333333 2MFD
276 6000 -0.219047619047619 5.438 4.711 2MFD
277 7000 -0.161904761904762 4.345 4.16433333333333 2MFD
278 8000 -0.104761904761905 4.345 4.16433333333333 2MFD
279 9000 -0.104761904761905 2.71 3.985 2MFD
280 10000 -0.0666666666666667 4.345 4.16433333333333 2MFD
281 1000 0.542857142857143 0 2.15533333333333 2N4L
282 2000 0.542857142857143 0 2.15533333333333 2N4L
283 3000 0.638095238095238 0 2.15533333333333 2N4L
284 4000 0.638095238095238 0 2.15533333333333 2N4L
285 5000 0.561904761904762 0 2.15533333333333 2N4L
286 6000 0.657142857142857 0 2.15533333333333 2N4L
287 7000 0.619047619047619 0 2.15533333333333 2N4L
288 8000 0.657142857142857 0 2.15533333333333 2N4L
289 9000 0.619047619047619 0 2.15533333333333 2N4L
290 10000 0.619047619047619 0 2.15533333333333 2N4L
291 1000 0 10.703 9.95966666666667 5KQE
292 2000 0.102564102564103 2.68 7.739 5KQE
293 3000 -0.0769230769230769 0 4.461 5KQE
294 4000 0.102564102564103 10.703 4.461 5KQE
295 5000 -0.0512820512820513 10.703 7.73 5KQE
296 6000 0 10.703 8.62333333333333 5KQE
297 7000 0 2.68 8.62333333333333 5KQE
298 8000 0.153846153846154 2.68 7.47933333333333 5KQE
299 9000 0.0512820512820513 10.703 7.47933333333333 5KQE
300 10000 0.205128205128205 10.703 6.88333333333333 5KQE
301 1000 0.485714285714286 2.17 1.864 1KKA
302 2000 0.40952380952381 1.628 2.717 1KKA
303 3000 0.561904761904762 1.628 1.5 1KKA
304 4000 0.333333333333333 1.628 1.5 1KKA
305 5000 0.390476190476191 1.628 2.95466666666667 1KKA
306 6000 0.371428571428571 1.628 2.22766666666667 1KKA
307 7000 0.447619047619048 1.628 0.776666666666667 1KKA
308 8000 0.390476190476191 1.628 0.776666666666667 1KKA
309 9000 0.276190476190476 1.628 3.444 1KKA
310 10000 0.485714285714286 1.628 1.5 1KKA
321 1000 -0.161904761904762 10.812 8.775 2LI4
322 2000 -0.0476190476190476 10.812 8.71566666666667 2LI4
323 3000 0.0285714285714286 10.812 6.60933333333333 2LI4
324 4000 0.219047619047619 10.812 4.93666666666667 2LI4
325 5000 0.180952380952381 10.812 5.709 2LI4
326 6000 0.276190476190476 2.707 5.208 2LI4
327 7000 0.180952380952381 10.812 7.693 2LI4
328 8000 0.0666666666666667 10.812 7.94066666666667 2LI4
329 9000 0.161904761904762 10.812 5.933 2LI4
330 10000 0.180952380952381 10.812 5.208 2LI4
331 1000 0.333333333333333 0 5.979 2LUB
332 2000 0.295238095238095 0 6.61033333333333 2LUB
333 3000 0.40952380952381 0 3.57 2LUB
334 4000 0.257142857142857 9.433 4.19833333333333 2LUB
335 5000 0.371428571428571 9.433 4.08666666666667 2LUB
336 6000 0.447619047619048 0 3.77266666666667 2LUB
337 7000 0.314285714285714 0 3.77266666666667 2LUB
338 8000 0.314285714285714 9.433 3.57 2LUB
339 9000 0.314285714285714 0 3.57 2LUB
340 10000 0.40952380952381 1.277 1.054 2LUB
341 1000 -0.307692307692308 8.508 7.14766666666667 4A4S
342 2000 -0.179487179487179 8.508 7.14766666666667 4A4S
343 3000 -0.0512820512820513 8.508 6.06733333333333 4A4S
344 4000 -0.179487179487179 8.508 7.14766666666667 4A4S
345 5000 -0.230769230769231 8.508 7.797 4A4S
346 6000 -0.256410256410256 8.508 7.14766666666667 4A4S
347 7000 -0.102564102564103 8.508 7.14766666666667 4A4S
348 8000 -0.205128205128205 8.508 7.797 4A4S
349 9000 -0.128205128205128 8.508 7.14766666666667 4A4S
350 10000 -0.230769230769231 8.508 7.14766666666667 4A4S
351 1000 -0.428571428571429 9.074 7.27133333333333 1L1W
352 2000 -0.2 9.074 8.16733333333333 1L1W
353 3000 -0.333333333333333 7.267 9.37633333333333 1L1W
354 4000 -0.295238095238095 9.074 8.16733333333333 1L1W
355 5000 -0.257142857142857 9.074 8.16733333333333 1L1W
356 6000 -0.485714285714286 9.074 8.16733333333333 1L1W
357 7000 -0.447619047619048 9.074 8.16733333333333 1L1W
358 8000 -0.371428571428571 9.074 8.16733333333333 1L1W
359 9000 -0.352380952380952 9.074 8.76466666666667 1L1W
360 10000 -0.466666666666667 9.074 8.16733333333333 1L1W
371 1000 0.390476190476191 3.529 1.97933333333333 2LBJ
372 2000 0.447619047619048 0.645 1.19666666666667 2LBJ
373 3000 0.504761904761905 0.645 0.803 2LBJ
374 4000 0.561904761904762 0 0.803 2LBJ
375 5000 0.466666666666667 0.645 0.803 2LBJ
376 6000 0.447619047619048 0.645 0.803 2LBJ
377 7000 0.485714285714286 0.645 0.803 2LBJ
378 8000 0.485714285714286 0.645 0.803 2LBJ
379 9000 0.504761904761905 0.645 0.803 2LBJ
380 10000 0.447619047619048 0.645 2.96533333333333 2LBJ
381 1000 0.238095238095238 6.854 3.18333333333333 2LK3
382 2000 0.161904761904762 4.756 4.54433333333333 2LK3
383 3000 -0.00952380952380952 6.854 4.99566666666667 2LK3
384 4000 -0.352380952380952 3.377 6.56233333333333 2LK3
385 5000 -0.00952380952380952 9.456 6.77333333333333 2LK3
386 6000 -0.0666666666666667 6.854 7.93233333333333 2LK3
387 7000 0.123809523809524 0.702 3.64433333333333 2LK3
388 8000 0.00952380952380952 6.854 6.36566666666667 2LK3
389 9000 -0.0857142857142857 9.456 7.233 2LK3
390 10000 0.0857142857142857 4.756 4.99566666666667 2LK3
391 1000 0.717948717948718 2.059 3.20433333333333 4A4T
392 2000 0.564102564102564 6.28 4.052 4A4T
393 3000 0.512820512820513 5.493 4.02333333333333 4A4T
394 4000 0.435897435897436 1.756 4.50966666666667 4A4T
395 5000 0.564102564102564 2.059 3.10266666666667 4A4T
396 6000 0.641025641025641 1.756 3.56566666666667 4A4T
397 7000 0.512820512820513 1.756 3.56566666666667 4A4T
398 8000 0.487179487179487 4.821 3.56566666666667 4A4T
399 9000 0.641025641025641 2.059 2.645 4A4T
400 10000 0.333333333333333 4.821 3.56566666666667 4A4T
411 1000 0.2 0 3.29533333333333 2FDT
412 2000 0.2 1.795 3.624 2FDT
413 3000 0.161904761904762 1.795 3.306 2FDT
414 4000 0.257142857142857 1.795 3.306 2FDT
415 5000 0.276190476190476 7.22 3.005 2FDT
416 6000 0.485714285714286 1.795 2.09966666666667 2FDT
417 7000 0.466666666666667 0 2.695 2FDT
418 8000 0.333333333333333 1.795 3.005 2FDT
419 9000 0.295238095238095 1.795 2.09966666666667 2FDT
420 10000 0.390476190476191 1.795 2.40066666666667 2FDT
421 1000 0.142857142857143 3.697 4.33033333333333 2LBL
422 2000 0.142857142857143 0 2.67133333333333 2LBL
423 3000 0.104761904761905 4.977 3.098 2LBL
424 4000 0.142857142857143 0 2.89133333333333 2LBL
425 5000 0.123809523809524 4.317 1.67333333333333 2LBL
426 6000 0.142857142857143 4.317 2.67133333333333 2LBL
427 7000 0.2 3.697 1.46666666666667 2LBL
428 8000 0.257142857142857 0.703 1.67333333333333 2LBL
429 9000 0.238095238095238 3.697 1.46666666666667 2LBL
430 10000 0.238095238095238 4.317 2.90566666666667 2LBL
431 1000 -0.180952380952381 5.408 5.12433333333333 2LP9
432 2000 0.0285714285714286 5.408 4.76366666666667 2LP9
433 3000 -0.104761904761905 5.408 4.22333333333333 2LP9
434 4000 -0.161904761904762 5.408 5.12433333333333 2LP9
435 5000 -0.142857142857143 5.408 3.244 2LP9
436 6000 0.0666666666666667 5.408 4.76366666666667 2LP9
437 7000 -0.0285714285714286 5.967 4.332 2LP9
438 8000 -0.0666666666666667 5.967 4.332 2LP9
439 9000 0.180952380952381 1.621 4.332 2LP9
440 10000 -0.123809523809524 5.967 4.95 2LP9
441 1000 0.619047619047619 1.512 3.03333333333333 2LV0
442 2000 0.657142857142857 5.321 2.27766666666667 2LV0
443 3000 0.542857142857143 5.321 2.27766666666667 2LV0
444 4000 0.580952380952381 5.321 2.27766666666667 2LV0
445 5000 0.561904761904762 5.321 4.29966666666667 2LV0
446 6000 0.504761904761905 5.321 2.27766666666667 2LV0
447 7000 0.561904761904762 1.512 2.566 2LV0
448 8000 0.447619047619048 5.321 4.29966666666667 2LV0
449 9000 0.523809523809524 5.321 3.03333333333333 2LV0
450 10000 0.542857142857143 1.512 2.566 2LV0
451 1000 -0.0512820512820513 1.699 6.11766666666667 4A4U
452 2000 -0.0512820512820513 7.223 7.91233333333333 4A4U
453 3000 0.0769230769230769 1.699 6.32466666666667 4A4U
454 4000 0.282051282051282 2.871 4.639 4A4U
455 5000 0.358974358974359 1.699 2.71933333333333 4A4U
456 6000 0.205128205128205 3.588 2.71933333333333 4A4U
457 7000 0.307692307692308 3.588 4.06766666666667 4A4U
458 8000 0.0256410256410256 3.588 5.02933333333333 4A4U
459 9000 0.205128205128205 3.588 2.87066666666667 4A4U
460 10000 0.179487179487179 3.588 4.06766666666667 4A4U
481 1000 -0.0191389750587738 0 2.292 2LPA
482 2000 0.0857142857142857 0.913 3.38033333333333 2LPA
483 3000 -0.0765559002350953 3.651 3.199 2LPA
484 4000 0.0857142857142857 0.913 1.69233333333333 2LPA
485 5000 -0.0285714285714286 3.651 3.199 2LPA
486 6000 0.0857142857142857 0.913 3.199 2LPA
487 7000 0.0476190476190476 5.033 3.199 2LPA
488 8000 0.123809523809524 3.651 3.199 2LPA
489 9000 0.0285714285714286 0.913 3.199 2LPA
490 10000 -0.104761904761905 5.033 3.199 2LPA
501 1000 -0.104761904761905 7.146 4.65466666666667 2LDT
502 2000 -0.0285714285714286 1.484 5.545 2LDT
503 3000 -0.104761904761905 8.005 8.58366666666667 2LDT
504 4000 -0.0666666666666667 6.212 6.41 2LDT
505 5000 -0.371428571428571 11.534 10.0676666666667 2LDT
506 6000 0.161904761904762 2.661 3.128 2LDT
507 7000 -0.0285714285714286 2.661 7.11 2LDT
508 8000 -0.0476190476190476 2.661 2.99566666666667 2LDT
509 9000 -0.257142857142857 2.661 7.11 2LDT
510 10000 -0.219047619047619 2.661 6.05566666666667 2LDT
541 1000 0.161904761904762 0.93 4.21766666666667 2LHP
542 2000 -0.180952380952381 11.649 9.86233333333333 2LHP
543 3000 -0.2 4.807 6.09833333333333 2LHP
544 4000 -0.180952380952381 1.839 8.08433333333333 2LHP
545 5000 -0.0857142857142857 1.839 2.52533333333333 2LHP
546 6000 0.276190476190476 1.839 5.51 2LHP
547 7000 0.219047619047619 0.93 4.806 2LHP
548 8000 0.0666666666666667 1.839 3.29766666666667 2LHP
549 9000 0.161904761904762 1.839 5.88666666666667 2LHP
550 10000 0.161904761904762 0.93 4.806 2LHP
551 1000 0.362637362637363 2.421 3.073 2Y95
552 2000 0.318681318681319 2.421 0.975333333333333 2Y95
553 3000 0.384615384615385 2.421 1.62066666666667 2Y95
554 4000 0.406593406593407 2.421 1.29066666666667 2Y95
555 5000 0.384615384615385 2.421 0.975333333333333 2Y95
556 6000 0.450549450549451 2.421 0.975333333333333 2Y95
557 7000 0.406593406593407 2.421 0.975333333333333 2Y95
558 8000 0.472527472527473 2.421 0.975333333333333 2Y95
559 9000 0.472527472527473 2.421 0.975333333333333 2Y95
560 10000 0.406593406593407 2.421 0.975333333333333 2Y95
561 1000 0.340659340659341 6.192 3.36533333333333 1SCL
562 2000 0.450549450549451 1.248 3.66066666666667 1SCL
563 3000 0.406593406593407 1.248 3.66066666666667 1SCL
564 4000 0.406593406593407 2.656 3.66066666666667 1SCL
565 5000 0.450549450549451 1.248 3.66066666666667 1SCL
566 6000 0.472527472527473 1.248 1.894 1SCL
567 7000 0.450549450549451 1.248 1.30133333333333 1SCL
568 8000 0.450549450549451 1.248 1.30133333333333 1SCL
569 9000 0.428571428571429 1.248 1.894 1SCL
570 10000 0.472527472527473 1.248 1.30133333333333 1SCL
591 1000 0.390476190476191 2.848 3.33733333333333 2M24
592 2000 0.485714285714286 0.877 1.24166666666667 2M24
593 3000 0.371428571428571 2.848 3.29133333333333 2M24
594 4000 0.466666666666667 2.848 2.88666666666667 2M24
595 5000 0.371428571428571 2.091 1.93866666666667 2M24
596 6000 0.447619047619048 0.877 2.88666666666667 2M24
597 7000 0.40952380952381 4.935 3.29133333333333 2M24
598 8000 0.466666666666667 2.848 1.93866666666667 2M24
599 9000 0.390476190476191 2.848 2.88666666666667 2M24
600 10000 0.390476190476191 2.848 2.88666666666667 2M24
601 1000 0.272727272727273 17.745 9.74733333333333 2MHI
602 2000 -0.0909090909090909 17.745 13.0893333333333 2MHI
603 3000 -0.0545454545454545 17.745 13.8933333333333 2MHI
604 4000 -0.163636363636364 17.745 10.2486666666667 2MHI
605 5000 -0.236363636363636 11.497 13.4616666666667 2MHI
